RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
2016-492,1814,0,0,0
2016-492,1675,0,0,0
2016-492,264,0,1,1
2016-492,237,1,1,1
2016-492,922,1,1,1
2016-492,1623,0,0,0
2016-492,1300,1,1,1
2016-492,1691,0,1,1
2016-492,1698,0,0,0
2016-492,1361,1,1,1
2016-493,2002,0,1,1
2016-493,2003,0,0,0
2016-493,408,0,0,0
2016-493,1668,1,1,1
2016-493,209,0,0,0
2016-493,1078,1,1,1
2016-493,2004,0,0,0
2016-493,1712,1,1,1
2016-493,1146,1,1,1
2016-494,1592,1,1,1
2016-494,1074,0,0,0
2016-494,1406,0,0,0
2016-494,602,0,0,0
2016-494,972,0,0,0
2016-494,1370,1,1,1
2016-494,289,1,1,1
2016-494,377,1,1,1
2016-494,1315,1,1,1
2016-494,191,0,1,1
2016-495,1642,0,0,1
2016-495,1398,0,0,0
2016-495,58,0,0,0
2016-495,1585,1,1,1
2016-495,1501,1,1,1
2016-495,1233,0,0,0
2016-495,1774,0,1,1
2016-495,1163,0,1,1
2016-495,1199,1,1,1
2016-495,816,1,1,1
2016-495,1542,1,1,1
2016-495,1097,0,1,1
2016-496,1934,0,0,0
2016-496,599,0,0,0
2016-496,2005,0,0,1
2016-496,2006,0,0,0
2016-496,1879,1,1,1
2016-496,797,0,0,1
2016-496,1411,1,1,1
2016-496,80,1,1,1
2016-496,1813,1,1,1
2016-496,583,0,1,1
2016-496,1874,1,1,1
2016-496,390,0,0,0
2016-497,64,0,1,1
2016-497,759,0,0,0
2016-497,2007,0,0,1
2016-497,1806,0,0,0
2016-497,739,0,0,0
2016-497,232,0,0,0
2016-497,322,1,1,1
2016-497,1773,0,1,1
2016-497,1878,1,1,1
2016-497,1104,1,1,1
2016-497,1719,1,1,1
2016-497,1335,1,1,1
2016-498,1703,1,1,1
2016-498,1765,1,1,1
2016-498,218,0,1,1
2016-498,1486,0,0,0
2016-498,1357,0,0,0
2016-498,27,0,1,1
2016-498,1162,1,1,1
2016-498,1372,0,0,0
2016-498,1305,1,1,1
2016-498,1693,1,1,1
2016-498,1044,0,0,1
2016-498,1150,0,0,0
2016-499,504,1,1,1
2016-499,1967,0,0,0
2016-499,2008,0,0,0
2016-499,1661,0,0,0
2016-499,620,0,0,1
2016-499,1871,0,1,1
2016-499,2009,0,0,0
2016-499,1906,1,1,1
2016-499,1073,0,1,1
2016-499,1154,1,1,1
2016-499,1812,1,1,1
2016-499,1945,0,1,1
2016-499,1537,1,1,1
2016-499,784,0,0,0
2016-500,1479,0,0,0
2016-500,1574,0,0,1
2016-500,45,1,1,1
2016-500,86,1,1,1
2016-500,1131,1,1,1
2016-500,1553,0,0,0
2016-500,891,0,1,1
2016-500,772,0,1,1
2016-500,1697,0,1,1
2016-500,1266,0,0,0
2016-500,1741,0,0,1
2016-500,1011,1,1,1
2016-500,1519,0,0,0
2016-501,731,1,1,1
2016-501,1532,1,1,1
2016-501,1237,1,1,1
2016-501,1635,1,1,1
2016-501,880,1,1,1
2016-502,206,0,0,0
2016-502,2010,1,1,1
2016-502,1511,1,1,1
2016-502,1907,0,0,0
2016-502,831,0,1,1
2016-502,2011,0,1,1
2016-502,1095,0,0,1
2016-502,1914,0,1,1
2016-502,1652,1,1,1
2016-502,1822,0,0,1
2016-502,1792,0,0,1
2016-502,2012,0,1,1
2016-502,2013,0,0,0
2016-502,1609,0,0,0
2016-503,1898,1,1,1
2016-503,1616,1,1,1
2016-503,1688,1,1,1
2016-503,1512,1,1,1
2016-503,1429,0,0,1
2016-503,1474,1,1,1
2016-503,1307,0,1,1
2016-503,442,0,0,0
2016-503,1174,0,0,0
2016-503,1552,0,0,0
2016-503,1564,0,1,1
2016-503,1430,0,0,0
2016-503,1470,0,0,0
2016-503,1221,0,1,1
2016-504,1826,0,0,0
2016-504,719,0,1,1
2016-504,1276,0,1,1
2016-504,603,0,0,0
2016-504,1832,0,0,0
2016-504,533,0,0,0
2016-504,1492,0,1,1
2016-504,1611,1,1,1
2016-504,1722,0,0,1
2016-504,1319,0,0,1
2016-504,1928,1,1,1
2016-504,1927,1,1,1
2016-504,1364,1,1,1
2016-504,582,0,0,0
2016-505,1608,0,1,1
2016-505,479,0,0,0
2016-505,1424,1,1,1
2016-505,439,1,1,1
2016-505,1329,0,0,0
2016-505,1484,1,1,1
2016-505,757,1,1,1
2016-505,958,0,0,0
2016-505,1622,1,1,1
2016-505,90,0,0,0
2016-505,1892,0,0,0
2016-505,1476,1,1,1
2016-506,1438,1,1,1
2016-506,1803,1,1,1
2016-506,1935,0,0,1
2016-506,1869,1,1,1
2016-506,1809,0,1,1
2016-506,1849,1,1,1
2016-506,1829,0,0,0
2016-506,1978,1,1,1
2016-506,1767,0,1,1
2016-506,1546,0,0,0
2016-506,1894,1,1,1
2016-506,1729,1,1,1
2016-506,1905,0,0,0
2016-506,1942,0,1,1
2016-507,1387,1,1,1
2016-507,1272,1,1,1
2016-507,1962,0,1,1
2016-507,1405,1,1,1
2016-507,1525,0,1,1
2016-507,1727,0,0,0
2016-507,1749,1,1,1
2016-507,2014,0,0,0
2016-507,2015,0,1,1
2016-507,1912,1,1,1
2016-507,1645,1,1,1
2016-507,1742,0,0,1
2016-507,810,0,0,0
2016-507,569,0,0,0
2016-508,1225,0,0,0
2016-508,1807,1,1,1
2016-508,974,0,0,0
2016-508,1556,0,1,1
2016-508,1965,0,0,1
2016-508,1180,0,0,0
2016-508,1336,0,1,1
2016-508,1800,1,1,1
2016-508,1847,0,1,1
2016-508,460,0,0,1
2016-508,876,1,1,1
2016-508,1170,1,1,1
2016-508,302,0,1,1
2016-508,1284,1,1,1
2016-509,1061,0,0,0
2016-509,369,0,0,0
2016-509,1249,0,0,0
2016-509,798,0,1,1
2016-509,1060,0,1,1
2016-509,1426,0,0,0
2016-509,1515,1,1,1
2016-509,381,0,0,0
2016-509,286,1,1,1
2016-509,1347,0,0,0
2016-509,1318,1,1,1
2016-509,450,0,1,1
2016-510,1818,0,0,0
2016-510,1107,0,0,1
2016-510,769,0,0,0
2016-510,1074,0,0,1
2016-510,1493,0,0,0
2016-510,1557,0,1,1
2016-510,1922,0,0,1
2016-510,1090,0,0,0
2016-510,1823,0,0,0
2016-510,1620,1,1,1
2016-510,1242,1,1,1
2016-510,1692,0,0,1
2016-511,925,0,0,1
2016-511,1791,1,1,1
2016-511,789,0,1,1
2016-511,1612,0,0,1
2016-511,1921,1,1,1
2016-511,1560,0,0,0
2016-511,1896,0,0,1
2016-511,515,0,1,1
2016-511,1700,1,1,1
2016-511,1731,1,1,1
2016-511,1582,0,0,0
2016-511,1088,0,0,0
2016-512,1306,0,0,0
2016-512,520,1,1,1
2016-512,155,0,0,0
2016-512,1834,1,1,1
2016-512,982,0,1,1
2016-512,1157,0,1,1
2016-512,878,0,1,1
2016-512,1795,0,0,0
2016-512,1576,1,1,1
2016-512,812,0,0,1
2016-512,70,1,1,1
2016-512,131,1,1,1
2016-513,1627,0,1,1
2016-513,561,0,0,0
2016-513,1955,0,0,0
2016-513,1334,0,0,0
2016-513,1772,0,1,1
2016-513,1786,0,0,0
2016-513,1805,0,0,0
2016-513,1291,1,1,1
2016-513,1782,1,1,1
2016-513,1811,1,1,1
2016-513,394,0,0,0
2016-513,653,1,1,1
2016-514,238,0,0,1
2016-514,1751,1,1,1
2016-514,1904,0,0,0
2016-514,254,1,1,1
2016-514,99,0,1,1
2016-514,1550,1,1,1
2016-514,390,0,1,1
2016-514,1038,0,0,0
2016-514,405,0,1,1
2016-514,2016,0,1,1
2016-514,1164,0,1,1
2016-514,970,1,1,1
2016-515,9,1,1,1
2016-515,1507,1,1,1
2016-515,1005,1,1,1
2016-515,239,0,0,1
2016-515,469,0,0,1
2016-515,1067,0,0,0
2016-515,122,0,0,0
2016-515,1065,0,0,0
2016-515,1282,0,1,1
2016-515,1239,1,1,1
2016-515,1039,1,1,1
2016-515,1296,1,1,1
2016-516,84,0,0,0
2016-516,1439,0,0,1
2016-516,1196,0,1,1
2016-516,819,0,0,1
2016-516,809,1,1,1
2016-516,1888,0,0,0
2016-516,1280,0,1,1
2016-516,1303,1,1,1
2016-516,1583,1,1,1
2016-516,1442,0,0,1
2016-516,657,0,0,1
2016-516,98,1,1,1
2016-517,51,0,0,0
2016-517,410,1,1,1
2016-517,227,0,0,0
2016-517,1605,1,1,1
2016-517,1680,1,1,1
2016-517,1568,0,0,0
2016-517,723,1,1,1
2016-517,1042,1,1,1
2016-517,1361,1,1,1
2016-517,530,1,1,1
2016-517,261,1,1,1
2016-518,705,0,0,0
2016-518,1107,1,1,1
2016-518,1100,1,1,1
2016-518,1924,0,0,0
2016-518,1668,0,1,1
2016-518,1797,0,0,0
2016-518,764,0,1,1
2016-518,1393,1,1,1
2016-518,1212,0,0,0
2016-518,1677,0,0,1
2016-518,1666,0,0,0
2016-518,1133,1,1,1
2016-518,1684,1,1,1
2016-518,1923,0,0,0
2016-519,1736,1,1,1
2016-519,1401,0,0,1
2016-519,2017,1,1,1
2016-519,56,0,0,1
2016-519,1264,0,0,1
2016-519,1575,1,1,1
2016-519,1372,1,1,1
2016-519,1880,0,0,0
2016-519,1664,0,0,0
2016-519,1972,1,1,1
2016-519,1877,0,0,0
2016-519,1961,0,0,0
2016-519,2018,0,0,0
2016-519,472,0,0,1
2016-520,1685,1,1,1
2016-520,1646,1,1,1
2016-520,366,1,1,1
2016-520,1980,1,1,1
2016-520,1897,1,1,1
2016-520,1875,0,0,0
2016-520,1939,0,0,0
2016-520,1625,0,0,0
2016-520,1983,0,1,1
2016-520,598,0,0,0
2016-520,1238,0,1,1
2016-520,359,0,0,0
2016-521,877,0,0,0
2016-521,818,0,0,0
2016-521,1153,1,1,1
2016-521,1665,1,1,1
2016-521,1165,1,1,1
2016-521,1780,0,0,0
2016-521,1558,0,1,1
2016-521,1341,1,1,1
2016-521,1601,1,1,1
2016-521,1097,1,1,1
2016-521,1844,1,1,1
2016-521,543,0,0,0
2016-522,1743,0,1,1
2016-522,213,0,0,1
2016-522,1969,0,0,0
2016-522,622,1,1,1
2016-522,1881,1,1,1
2016-522,1926,1,1,1
2016-522,1925,1,1,1
2016-522,272,0,0,1
2016-522,1974,1,1,1
2016-522,1816,0,0,0
2016-522,1975,0,0,0
2016-522,722,0,0,1
2016-522,1489,1,1,1
2016-522,1116,0,0,1
2016-523,332,1,1,1
2016-523,1667,1,1,1
2016-523,714,0,1,1
2016-523,1137,0,0,0
2016-523,1953,1,1,1
2016-523,1305,0,1,1
2016-523,903,0,0,0
2016-523,292,1,1,1
2016-523,1352,0,1,1
2016-524,1218,0,1,1
2016-524,1908,1,1,1
2016-524,1640,1,1,1
2016-524,1979,0,0,0
2016-524,824,0,0,1
2016-524,1066,0,0,0
2016-524,644,0,1,1
2016-524,2019,1,1,1
2016-524,1482,1,1,1
2016-524,1789,1,1,1
2016-524,1556,1,1,1
2016-524,1298,1,1,1
2016-525,1365,0,0,0
2016-525,1959,1,1,1
2016-525,858,0,0,0
2016-525,1565,1,1,1
2016-525,1753,1,1,1
2016-525,1660,0,0,0
2016-525,1802,0,0,0
2016-525,1040,0,0,0
2016-525,1916,0,1,1
2016-525,1562,1,1,1
2016-525,1841,0,0,0
2016-525,2020,0,0,0
2016-525,1402,1,1,1
2016-525,1495,1,1,1
2016-526,829,1,1,1
2016-526,1155,0,1,1
2016-526,1619,0,0,0
2016-526,241,0,0,0
2016-526,1400,0,0,0
2016-526,1440,0,0,0
2016-526,1725,0,0,0
2016-526,1730,1,1,1
2016-526,1941,0,0,1
2016-526,1236,1,1,1
2016-526,1374,0,1,1
2016-526,1267,1,1,1
2016-526,462,0,0,0
2016-527,1481,0,1,1
2016-527,1328,0,0,0
2016-527,1426,0,0,0
2016-527,576,0,0,0
2016-527,245,0,1,1
2016-527,1322,1,1,1
2016-527,1741,0,0,1
2016-527,1673,0,0,1
2016-527,1373,1,1,1
2016-527,1270,0,0,0
2016-527,922,1,1,1
2016-527,1351,0,1,1
2016-528,995,0,0,1
2016-528,848,0,0,0
2016-528,527,0,0,0
2016-528,434,0,0,1
2016-528,1253,0,1,1
2016-528,244,0,0,0
2016-528,811,1,1,1
2016-528,913,0,0,0
2016-528,1496,1,1,1
2016-528,1139,1,1,1
2016-528,1096,0,0,1
2016-528,1087,1,1,1
2016-529,1398,0,0,0
2016-529,162,1,1,1
2016-529,1313,0,0,0
2016-529,1885,0,0,0
2016-529,1718,0,0,1
2016-529,1817,0,0,0
2016-529,1289,0,0,1
2016-529,1712,1,1,1
2016-529,1485,1,1,1
2016-529,795,1,1,1
2016-529,1578,1,1,1
2016-529,784,0,1,1
2016-530,21,0,0,0
2016-530,868,0,0,1
2016-530,1227,0,1,1
2016-530,173,1,1,1
2016-530,78,1,1,1
2016-530,1586,0,0,0
2016-530,1624,1,1,1
2016-530,1146,0,1,1
2016-530,1413,0,1,1
2016-530,1415,1,1,1
2016-530,812,0,1,1
2016-530,904,1,1,1
2016-531,1349,0,0,0
2016-531,1582,0,0,0
2016-531,1173,0,0,0
2016-531,1790,1,1,1
2016-531,209,0,0,0
2016-531,1171,0,1,1
2016-531,674,1,1,1
2016-531,1090,0,0,1
2016-531,147,0,0,0
2016-531,1277,1,1,1
2016-531,1748,1,1,1
2016-531,1078,1,1,1
2016-532,1774,0,0,1
2016-532,2021,0,0,0
2016-532,1727,0,0,0
2016-532,1964,0,0,0
2016-532,2022,0,0,0
2016-532,1779,1,1,1
2016-532,58,0,0,1
2016-532,799,1,1,1
2016-532,1362,0,1,1
2016-532,851,0,1,1
2016-532,1542,1,1,1
2016-532,1199,0,0,0
2016-533,1902,1,1,1
2016-533,1919,0,0,0
2016-533,2007,0,0,0
2016-533,1674,1,1,1
2016-533,1378,0,0,0
2016-533,1327,1,1,1
2016-533,942,0,1,1
2016-533,1878,1,1,1
2016-533,1423,1,1,1
2016-533,1500,0,1,1
2016-533,1483,1,1,1
2016-533,388,0,0,1
2016-534,740,0,0,0
2016-534,43,0,1,1
2016-534,1407,0,0,1
2016-534,1109,0,0,1
2016-534,1944,0,0,0
2016-534,1750,0,1,1
2016-534,128,1,1,1
2016-534,1014,0,1,1
2016-534,797,0,1,1
2016-534,1621,1,1,1
2016-534,1704,1,1,1
2016-534,210,0,0,1
2016-535,1799,0,0,0
2016-535,348,0,0,0
2016-535,1880,0,0,0
2016-535,1818,0,0,0
2016-535,1872,0,0,0
2016-535,1826,0,0,0
2016-535,2008,0,0,0
2016-535,1564,0,0,1
2016-535,2023,1,1,1
2016-535,1984,1,1,1
2016-535,1997,0,1,1
2016-535,789,0,1,1
2016-535,718,1,1,1
2016-535,1634,0,0,1
2016-536,1584,0,0,0
2016-536,772,0,1,1
2016-536,1422,1,1,1
2016-536,168,0,0,0
2016-536,1520,0,0,1
2016-536,41,0,0,1
2016-536,1058,1,1,1
2016-536,1609,0,0,0
2016-536,280,1,1,1
2016-536,1354,1,1,1
2016-536,436,0,0,0
2016-536,1835,0,0,0
2016-536,807,1,1,1
2016-536,1720,1,1,1
2016-537,2024,0,0,1
2016-537,769,0,0,0
2016-537,1784,0,0,0
2016-537,1283,1,1,1
2016-537,1812,1,1,1
2016-537,1722,0,0,1
2016-537,1982,1,1,1
2016-537,1743,0,1,1
2016-537,1895,0,0,0
2016-537,1985,0,1,1
2016-537,1946,0,0,1
2016-537,1967,0,0,0
2016-537,2003,0,0,0
2016-537,2001,0,0,0
2016-538,1996,1,1,1
2016-538,1827,0,0,0
2016-538,1390,0,1,1
2016-538,1701,1,1,1
2016-538,1512,1,1,1
2016-538,1825,0,1,1
2016-538,1769,1,1,1
2016-538,1976,0,0,0
2016-538,1737,0,0,0
2016-538,1995,0,0,0
2016-538,2000,0,0,0
2016-538,1920,0,0,0
2016-538,1938,1,1,1
2016-538,1873,0,0,0
2016-539,1933,0,0,0
2016-539,1432,1,1,1
2016-539,1813,1,1,1
2016-539,1954,0,0,0
2016-539,979,1,1,1
2016-539,1839,1,1,1
2016-539,1645,0,0,0
2016-539,1526,1,1,1
2016-539,1955,0,0,0
2016-539,1733,0,0,0
2016-539,810,0,0,0
2016-539,1726,0,0,0
2016-539,1973,0,0,0
2016-539,1994,0,0,0
2016-540,780,0,0,1
2016-540,1511,1,1,1
2016-540,1968,1,1,1
2016-540,1836,0,0,0
2016-540,907,0,1,1
2016-540,814,0,0,0
2016-540,1658,0,0,1
2016-540,1174,0,0,1
2016-540,1682,0,1,1
2016-540,1732,0,0,0
2016-540,623,1,1,1
2016-540,1493,0,0,1
2016-540,1721,1,1,1
2016-540,1566,1,1,1
2016-541,1738,1,1,1
2016-541,1931,0,0,0
2016-541,1882,0,0,0
2016-541,1631,0,0,0
2016-541,1960,0,0,0
2016-541,1785,1,1,1
2016-541,1781,1,1,1
2016-541,1394,1,1,1
2016-541,1086,0,0,0
2016-541,2005,0,0,0
2016-541,1031,0,0,0
2016-541,1952,0,0,1
2016-541,1963,0,0,0
2016-541,727,0,1,1
2016-542,1948,1,1,1
2016-542,1404,1,1,1
2016-542,1724,0,0,0
2016-542,1679,1,1,1
2016-542,2025,0,0,1
2016-542,744,0,0,0
2016-542,1932,1,1,1
2016-542,569,0,0,0
2016-542,1957,0,0,0
2016-542,1233,0,0,0
2016-542,1755,0,0,0
2016-542,1998,0,0,0
2016-542,1999,0,0,0
2016-542,1918,0,0,0
2016-543,1807,1,1,1
2016-543,1243,1,1,1
2016-543,1516,1,1,1
2016-543,1847,0,1,1
2016-543,1241,0,1,1
2016-543,2026,0,0,0
2016-543,2027,0,0,0
2016-543,1298,0,0,1
2016-543,1504,1,1,1
2016-543,1977,0,0,0
2016-543,525,0,0,1
2016-544,1222,0,0,1
2016-544,1104,1,1,1
2016-544,90,0,0,0
2016-544,1484,1,1,1
2016-544,1904,0,0,0
2016-544,728,1,1,1
2016-544,1848,0,0,0
2016-544,1709,1,1,1
2016-544,1773,0,1,1
2016-544,334,1,1,1
2016-544,803,0,0,0
2016-544,1079,0,0,0
2016-544,1565,1,1,1
2016-544,1236,1,1,1
2016-545,1519,0,0,0
2016-545,1659,0,0,0
2016-545,1764,0,0,0
2016-545,399,0,0,0
2016-545,994,0,1,1
2016-545,1687,0,0,0
2016-545,563,0,0,0
2016-545,1437,0,0,1
2016-545,1087,1,1,1
2016-545,1193,0,1,1
2016-546,1557,1,1,1
2016-546,778,0,0,0
2016-546,1843,0,0,0
2016-546,191,0,1,1
2016-546,510,0,0,1
2016-546,1410,1,1,1
2016-546,70,0,1,1
2016-546,796,1,1,1
2016-546,1630,1,1,1
2016-546,1315,1,1,1
2016-547,1875,1,1,1
2016-547,1468,0,0,0
2016-547,258,0,0,0
2016-547,1406,0,0,0
2016-547,1734,1,1,1
2016-547,1244,0,0,0
2016-547,1663,1,1,1
2016-547,1419,1,1,1
2016-547,1348,1,1,1
2016-547,442,0,0,0
2016-547,719,1,1,1
2016-548,381,0,0,0
2016-548,1337,0,0,0
2016-548,1061,0,0,0
2016-548,1202,1,1,1
2016-548,1623,0,0,1
2016-548,1258,1,1,1
2016-548,1539,1,1,1
2016-548,1158,0,0,1
2016-548,972,0,0,0
2016-548,798,0,0,0
2016-548,1499,1,1,1
2016-548,1339,0,1,1
2016-548,1515,1,1,1
2016-548,261,0,1,1
2016-549,1309,1,1,1
2016-549,370,0,0,0
2016-549,620,0,0,1
2016-549,1791,1,1,1
2016-549,1646,1,1,1
2016-549,2028,0,0,1
2016-549,1333,1,1,1
2016-549,1613,0,0,0
2016-549,1612,0,0,0
2016-549,622,1,1,1
2016-549,1763,1,1,1
2016-549,602,1,1,1
2016-550,1633,1,1,1
2016-550,1274,0,1,1
2016-550,561,0,0,0
2016-550,1097,1,1,1
2016-550,1166,0,0,1
2016-550,845,0,1,1
2016-550,1288,1,1,1
2016-550,254,0,0,0
2016-550,1628,0,1,1
2016-550,1165,1,1,1
2016-550,1601,1,1,1
2016-550,1757,1,1,1
2016-551,505,0,0,0
2016-551,1876,0,1,1
2016-551,1411,1,1,1
2016-551,642,0,1,1
2016-551,1225,0,0,0
2016-551,1150,0,1,1
2016-551,1175,0,1,1
2016-551,48,0,0,0
2016-551,656,1,1,1
2016-551,1305,0,1,1
2016-551,1716,1,1,1
2016-551,1937,0,1,1
2016-552,1535,0,1,1
2016-552,1312,0,0,0
2016-552,1506,0,1,1
2016-552,641,1,1,1
2016-552,604,0,0,1
2016-552,330,0,0,0
2016-552,1529,0,0,1
2016-552,1591,1,1,1
2016-552,1341,0,0,0
2016-552,1377,1,1,1
2016-552,1469,1,1,1
2016-552,1181,0,1,1
2016-552,98,0,1,1
2016-552,990,0,1,1
2016-553,1981,0,0,1
2016-553,1259,0,0,1
2016-553,2029,0,0,1
2016-553,1678,0,0,1
2016-553,1816,0,0,0
2016-553,1910,0,0,0
2016-553,2009,0,0,0
2016-553,1822,0,1,1
2016-553,206,0,0,0
2016-553,1970,1,1,1
2016-553,1095,0,1,1
2016-553,2010,0,1,1
2016-553,2030,1,1,1
2016-553,2031,0,0,0
2016-554,814,0,0,1
2016-554,1221,1,1,1
2016-554,147,0,0,0
2016-554,212,0,1,1
2016-554,1276,0,0,0
2016-554,1883,0,0,0
2016-554,1921,1,1,1
2016-554,549,0,0,1
2016-554,1923,0,0,0
2016-554,1971,1,1,1
2016-554,2032,0,0,0
2016-554,1319,0,0,0
2016-554,1430,1,1,1
2016-554,1832,0,0,0
2016-555,1741,0,0,1
2016-555,286,1,1,1
2016-555,450,0,0,1
2016-555,86,1,1,1
2016-555,245,1,1,1
2016-555,1680,1,1,1
2016-555,1042,0,1,1
2016-555,1318,1,1,1
2016-555,712,0,0,0
2016-555,1060,0,0,1
2016-555,264,0,0,1
2016-555,1266,0,0,0
2016-555,570,0,1,1
2016-555,1795,0,0,0
2016-556,1614,0,1,1
2016-556,1387,1,1,1
2016-556,1879,1,1,1
2016-556,738,0,0,1
2016-556,80,0,0,0
2016-556,2015,1,1,1
2016-556,1433,0,0,1
2016-556,1972,0,1,1
2016-556,1664,0,0,0
2016-556,1877,0,0,0
2016-556,394,0,0,0
2016-556,2033,0,0,1
2016-557,2017,0,0,1
2016-557,1901,0,0,0
2016-557,2020,0,0,0
2016-557,58,0,0,0
2016-557,1961,0,0,0
2016-557,1607,1,1,1
2016-557,1615,0,1,1
2016-557,1138,0,0,1
2016-557,1372,0,1,1
2016-557,1765,1,1,1
2016-557,974,1,1,1
2016-557,1501,0,1,1
2016-557,1522,1,1,1
2016-557,2034,1,1,1
2016-558,1783,0,0,1
2016-558,1492,0,0,1
2016-558,1714,1,1,1
2016-558,1399,0,1,1
2016-558,1174,0,0,0
2016-558,1666,0,0,1
2016-558,1924,0,0,0
2016-558,1939,0,0,0
2016-558,1185,1,1,1
2016-558,1820,0,1,1
2016-558,1306,0,0,0
2016-558,1684,1,1,1
2016-558,1514,1,1,1
2016-558,1474,1,1,1
2016-559,1543,1,1,1
2016-559,29,1,1,1
2016-559,1203,1,1,1
2016-559,731,0,0,0
2016-559,1169,0,0,0
2016-559,1597,0,0,0
2016-559,1237,0,1,1
2016-560,550,0,0,0
2016-560,1532,1,1,1
2016-560,880,1,1,1
2016-560,555,0,1,1
2016-560,1453,1,1,1
2016-560,1239,0,0,0
2016-560,574,1,1,1
2016-560,1438,1,1,1
2016-560,1005,0,0,0
2016-561,1809,1,1,1
2016-561,1894,1,1,1
2016-561,1869,1,1,1
2016-561,1067,0,0,0
2016-561,1979,0,0,0
2016-561,9,0,0,0
2016-561,1065,0,0,0
2016-561,1282,0,1,1
2016-561,757,0,0,0
2016-561,1935,1,1,1
2016-561,1368,0,0,1
2016-561,1767,1,1,1
2016-561,122,0,0,1
2016-561,1296,1,1,1
2016-562,181,0,0,0
2016-562,1753,1,1,1
2016-562,2035,0,0,0
2016-562,2036,0,0,1
2016-562,1706,0,0,1
2016-562,877,0,0,1
2016-562,1180,1,1,1
2016-562,1637,1,1,1
2016-562,1127,0,0,0
2016-562,1736,0,1,1
2016-562,1364,0,1,1
2016-562,1641,0,1,1
2016-562,1178,1,1,1
2016-562,2014,0,0,0
2016-563,1479,0,1,1
2016-563,347,0,0,0
2016-563,1375,0,1,1
2016-563,1553,0,0,0
2016-563,1281,0,1,1
2016-563,769,1,1,1
2016-563,59,0,0,0
2016-563,1569,0,0,0
2016-563,1321,0,0,1
2016-563,976,0,1,1
2016-563,1253,1,1,1
2016-563,267,0,0,1
2016-564,1759,0,0,0
2016-564,1831,0,0,0
2016-564,1722,0,0,1
2016-564,504,0,0,0
2016-564,1907,0,0,0
2016-564,1727,0,0,0
2016-564,1823,0,1,1
2016-564,1171,0,0,1
2016-564,1718,0,0,1
2016-564,1571,1,1,1
2016-564,1792,1,1,1
2016-564,1600,0,0,0
2016-565,1885,0,0,0
2016-565,1421,1,1,1
2016-565,878,0,1,1
2016-565,982,0,1,1
2016-565,1157,1,1,1
2016-565,777,0,1,1
2016-565,1413,0,1,1
2016-565,1653,0,0,0
2016-565,1943,0,0,0
2016-565,1554,1,1,1
2016-565,289,1,1,1
2016-565,1668,1,1,1
2016-566,1700,1,1,1
2016-566,1425,0,0,0
2016-566,674,0,0,0
2016-566,925,0,0,0
2016-566,1428,0,0,1
2016-566,1881,1,1,1
2016-566,1212,0,0,0
2016-566,209,0,0,0
2016-566,515,0,1,1
2016-566,1774,1,1,1
2016-566,1731,1,1,1
2016-566,795,1,1,1
2016-567,543,0,0,0
2016-567,1726,0,0,0
2016-567,1944,0,0,0
2016-567,1441,1,1,1
2016-567,1357,1,1,1
2016-567,2016,1,1,1
2016-567,1786,0,0,0
2016-567,1486,1,1,1
2016-567,1748,0,1,1
2016-567,390,0,0,0
2016-567,1575,1,1,1
2016-567,1750,1,1,1
2016-568,803,1,1,1
2016-568,1529,0,1,1
2016-568,1196,0,0,0
2016-568,90,0,0,0
2016-568,1709,1,1,1
2016-568,1424,0,0,1
2016-568,1608,1,1,1
2016-568,958,1,1,1
2016-568,334,0,1,1
2016-568,1320,1,1,1
2016-568,1099,1,1,1
2016-568,1808,0,0,0
2016-569,43,0,0,0
2016-569,2037,0,0,1
2016-569,1038,0,0,1
2016-569,1525,1,1,1
2016-569,818,0,1,1
2016-569,405,0,0,0
2016-569,1696,0,0,0
2016-569,970,1,1,1
2016-569,1018,0,1,1
2016-569,1627,0,0,1
2016-569,1811,1,1,1
2016-569,1874,1,1,1
2016-570,1530,0,1,1
2016-570,1482,1,1,1
2016-570,1640,0,0,0
2016-570,1556,0,0,0
2016-570,1905,0,0,0
2016-570,1908,1,1,1
2016-570,1314,1,1,1
2016-570,1039,1,1,1
2016-570,1693,0,1,1
2016-570,1516,1,1,1
2016-570,1789,1,1,1
2016-570,564,0,1,1
2016-571,2038,1,1,1
2016-571,2039,1,1,1
2016-571,2040,1,1,1
2016-571,2041,0,0,0
2016-571,2042,1,1,1
2016-571,2043,0,1,1
2016-572,1523,0,0,1
2016-572,1349,0,0,0
2016-572,1300,1,1,1
2016-572,1574,0,0,1
2016-572,1422,1,1,1
2016-572,1011,1,1,1
2016-572,1654,0,0,0
2016-572,1520,0,0,1
2016-572,1096,1,1,1
2016-572,849,0,0,0
2016-572,45,0,0,1
2016-572,1756,0,0,0
2016-572,440,1,1,1
2016-572,1253,0,0,1
2016-573,1848,0,0,0
2016-573,1227,0,0,0
2016-573,232,1,1,1
2016-573,764,0,1,1
2016-573,1563,1,1,1
2016-573,1745,0,1,1
2016-573,1429,1,1,1
2016-573,1107,0,0,0
2016-573,520,0,0,0
2016-573,1616,1,1,1
2016-573,1470,0,0,0
2016-573,1393,0,1,1
2016-573,1688,1,1,1
2016-574,1116,0,1,1
2016-574,1947,1,1,1
2016-574,1742,1,1,1
2016-574,1925,1,1,1
2016-574,722,1,1,1
2016-574,902,0,0,0
2016-574,2011,0,0,0
