RaceID,HorseID,HorseRank
2016-553,V221,5
2016-553,P063,13
2016-553,A150,4
2016-553,T099,3
2016-553,A177,1
2016-553,A211,14
2016-553,A085,10
2016-554,S218,12
2016-554,T224,7
2016-554,S113,11
2016-554,S096,13
2016-554,T298,8
2016-554,A029,9
2016-554,A010,2
2016-554,S127,14
2016-554,V392,5
2016-554,V284,1
2016-554,V422,6
2016-554,T383,3
2016-554,V025,10
2016-554,V365,4
2016-555,V317,11
2016-555,N177,8
2016-555,P324,9
2016-555,N248,5
2016-555,S241,13
2016-555,V213,2
2016-555,S346,3
2016-555,T274,12
2016-555,S074,1
2016-555,T089,6
2016-555,S205,7
2016-555,T019,14
2016-555,N416,10
2016-555,V295,4
2016-556,V290,7
2016-556,V024,12
2016-556,A067,5
2016-556,S280,1
2016-556,S138,6
2016-556,A215,10
2016-556,V016,3
2016-556,A130,4
2016-556,V241,8
2016-556,A065,11
2016-556,S247,9
2016-556,A239,2
2016-557,A094,9
2016-557,A040,5
2016-557,A071,13
2016-557,N317,11
2016-557,A117,14
2016-557,T426,10
2016-557,T402,2
2016-557,P429,7
2016-557,T400,3
2016-557,A051,12
2016-557,T051,8
2016-557,V135,1
2016-557,V151,4
2016-557,A213,6
2016-558,V320,10
2016-558,T380,7
2016-558,V265,9
2016-558,T326,6
2016-558,T256,3
2016-558,V263,14
2016-558,A084,4
2016-558,A122,5
2016-558,T108,13
2016-558,V260,12
2016-558,T288,1
2016-558,V038,8
2016-558,T223,2
2016-558,V089,11
2016-559,V153,7
2016-559,S143,2
2016-559,T211,4
2016-559,S284,3
2016-559,T245,1
2016-559,V251,6
2016-559,T301,5
2016-560,P270,8
2016-560,V167,6
2016-560,S391,2
2016-560,P192,9
2016-560,V083,3
2016-560,T219,5
2016-560,S411,4
2016-560,V082,1
2016-560,T118,7
2016-561,A002,6
2016-561,V380,11
2016-561,A093,4
2016-561,T197,7
2016-561,A241,13
2016-561,P230,1
2016-561,T198,8
2016-561,T230,9
2016-561,S437,2
2016-561,A129,14
2016-561,T315,12
2016-561,V246,5
2016-561,S152,10
2016-561,T311,3
2016-562,S349,12
2016-562,V398,1
2016-562,A227,7
2016-562,A201,14
2016-562,V300,11
2016-562,S418,9
2016-562,T234,8
2016-562,V126,2
2016-562,T028,5
2016-562,V293,13
2016-562,T427,6
2016-562,V186,4
2016-562,T184,3
2016-562,A212,10
2016-563,T022,11
2016-563,M273,12
2016-563,T418,1
2016-563,V155,9
2016-563,T356,8
2016-563,S432,6
2016-563,N265,10
2016-563,V044,3
2016-563,T300,5
2016-563,S413,2
2016-563,T346,4
2016-563,P269,7
2016-564,V414,11
2016-564,T267,12
2016-564,V273,3
2016-564,P121,1
2016-564,A082,2
2016-564,V340,7
2016-564,A012,8
2016-564,T059,5
2016-564,V302,4
2016-564,V200,6
2016-564,V012,9
2016-564,V010,10
2016-565,A014,5
2016-565,T314,3
2016-565,S417,4
2016-565,S407,11
2016-565,T160,6
2016-565,P268,12
2016-565,V011,10
2016-565,V259,1
2016-565,A144,8
2016-565,V182,7
2016-565,S078,2
2016-565,V216,9
2016-566,V306,2
2016-566,T344,7
2016-566,P190,9
2016-566,N387,6
2016-566,V022,10
2016-566,A146,1
2016-566,T178,8
2016-566,N409,11
2016-566,S329,4
2016-566,V413,5
2016-566,V146,12
2016-566,S425,3
2016-567,S204,11
2016-567,V311,12
2016-567,A140,9
2016-567,V021,1
2016-567,T358,5
2016-567,A202,2
2016-567,V358,8
2016-567,V059,4
2016-567,V315,3
2016-567,P041,7
2016-567,V229,10
2016-567,V278,6
2016-568,T055,6
2016-568,V111,5
2016-568,T236,11
2016-568,S147,10
2016-568,V212,1
2016-568,V046,9
2016-568,V188,7
2016-568,T146,8
2016-568,S023,2
2016-568,T363,12
2016-568,T109,4
2016-568,V408,3
2016-569,S014,5
2016-569,A203,1
2016-569,T095,7
2016-569,V070,8
2016-569,S337,6
2016-569,S028,11
2016-569,V235,4
2016-569,T112,3
2016-569,S447,10
2016-569,V134,2
2016-569,A009,9
2016-569,A064,12
2016-570,V132,12
2016-570,V170,11
2016-570,V214,9
2016-570,V150,5
2016-570,A091,1
2016-570,A136,2
2016-570,T379,3
2016-570,T188,8
2016-570,V310,6
2016-570,V077,4
2016-570,A025,7
2016-570,S125,10
2016-571,A243,1
2016-571,A210,5
2016-571,A200,4
2016-571,A198,6
2016-571,A199,2
2016-571,A020,3
2016-572,V141,13
2016-572,T378,5
2016-572,T258,2
2016-572,V144,3
2016-572,T401,6
2016-572,T063,4
2016-572,V163,14
2016-572,V063,11
2016-572,T076,12
2016-572,S283,7
2016-572,N186,10
2016-572,V375,9
2016-572,N432,1
2016-572,T346,8
2016-573,A036,1
2016-573,T105,2
2016-573,S245,8
2016-573,P151,10
2016-573,V048,5
2016-573,V326,7
2016-573,T220,4
2016-573,T187,12
2016-573,S388,6
2016-573,V087,9
2016-573,T413,3
2016-573,T412,13
2016-573,V156,11
2016-574,T080,5
2016-574,A204,1
2016-574,V338,4
2016-574,A057,6
2016-574,S426,2
2016-574,S405,7
2016-574,V314,9
2016-574,V369,8
2016-574,A075,3
2016-575,A086,12
2016-575,P422,2
2016-575,V244,10
2016-575,T381,9
2016-575,V312,6
2016-575,S370,3
2016-575,V205,11
2016-575,V323,7
2016-575,P295,5
2016-575,T202,4
2016-575,P297,13
2016-575,V396,1
2016-575,T056,8
2016-576,T348,3
2016-576,P396,2
2016-576,A168,7
2016-576,V416,11
2016-576,T405,1
2016-576,V415,8
2016-576,A067,5
2016-576,T357,9
2016-576,A182,12
2016-576,A094,10
2016-576,T419,4
2016-576,S172,6
2016-577,A008,12
2016-577,A171,6
2016-577,A215,4
2016-577,S138,3
2016-577,S442,5
2016-577,T349,8
2016-577,A147,2
2016-577,T330,9
2016-577,A022,1
2016-577,A164,10
2016-577,V123,7
2016-577,A039,11
2016-578,V052,7
2016-578,T396,2
2016-578,T374,4
2016-578,S212,1
2016-578,T293,3
2016-578,V092,11
2016-578,V128,5
2016-578,S269,9
2016-578,S206,8
2016-578,A170,10
2016-578,S156,6
2016-579,V316,5
2016-579,V254,7
2016-579,T390,8
2016-579,T416,2
2016-579,V081,9
2016-579,A172,11
2016-579,V019,6
2016-579,T092,3
2016-579,T409,1
2016-579,S015,14
2016-579,A061,10
2016-579,T062,4
2016-579,V405,12
2016-579,S146,13
2016-580,A173,7
2016-580,P212,13
2016-580,V176,9
2016-580,V079,14
2016-580,V035,1
2016-580,T399,5
2016-580,S362,12
2016-580,V379,8
2016-580,V407,11
2016-580,V223,2
2016-580,V045,10
2016-580,V321,4
2016-580,V040,3
2016-580,V301,6
2016-581,S300,8
2016-581,T287,1
2016-581,V091,4
2016-581,V179,7
2016-581,S205,5
2016-581,S354,12
2016-581,P405,10
2016-581,T323,3
2016-581,T263,11
2016-581,P168,6
2016-581,V238,9
2016-581,S338,2
2016-582,S051,1
2016-582,V209,3
2016-582,S246,8
2016-582,V036,12
2016-582,P046,10
2016-582,V145,4
2016-582,S234,9
2016-582,V164,6
2016-582,N416,7
2016-582,V295,5
2016-582,N177,2
2016-582,V060,11
2016-583,V348,8
2016-583,V406,10
2016-583,N426,9
2016-583,A087,5
2016-583,N193,7
2016-583,V230,1
2016-583,V171,12
2016-583,V377,6
2016-583,V026,2
2016-583,V143,11
2016-583,T289,3
2016-583,V261,4
2016-584,T099,3
2016-584,A151,6
2016-584,T431,11
2016-584,S098,1
2016-584,P330,10
2016-584,V393,4
2016-584,V385,5
2016-584,V286,12
2016-584,V401,8
2016-584,A150,2
2016-584,T334,9
2016-584,T415,7
2016-585,T380,5
2016-585,V309,2
2016-585,T160,7
2016-585,T385,10
2016-585,P272,11
2016-585,V392,6
2016-585,S133,9
2016-585,T140,3
2016-585,T338,1
2016-585,T335,12
2016-585,V031,8
2016-585,V042,4
2016-586,A131,5
2016-586,T096,3
2016-586,S436,2
2016-586,T183,9
2016-586,P310,4
2016-586,V076,8
2016-586,V055,10
2016-586,T324,7
2016-586,T209,6
2016-586,T392,1
2016-587,T129,5
2016-587,A110,10
2016-587,S044,11
2016-587,P421,12
2016-587,V138,7
2016-587,S431,1
2016-587,V412,8
2016-587,S397,2
2016-587,V071,4
2016-587,S279,3
2016-587,V248,9
2016-587,T421,6
2016-588,A116,7
2016-588,S435,6
2016-588,V053,12
2016-588,P363,9
2016-588,V242,2
2016-588,S199,3
2016-588,V279,8
2016-588,V020,10
2016-588,V131,11
2016-588,V183,5
2016-588,T368,1
2016-588,T151,4
2016-589,V032,11
2016-589,P064,6
2016-589,V064,10
2016-589,T133,7
2016-589,A026,4
2016-589,T054,2
2016-589,T280,12
2016-589,S305,1
2016-589,S130,5
2016-589,V389,8
2016-589,T253,3
2016-589,T233,9
2016-590,A209,2
2016-590,N409,12
2016-590,A104,1
2016-590,S424,14
2016-590,A027,5
2016-590,S098,6
2016-590,S028,7
2016-590,V369,11
2016-590,A077,9
2016-590,A208,4
2016-590,V225,3
2016-590,T023,8
2016-590,A124,10
2016-590,V409,13
2016-591,V056,5
2016-591,T207,13
2016-591,T285,1
2016-591,V243,12
2016-591,S339,14
2016-591,S121,3
2016-591,A122,9
2016-591,V365,11
2016-591,A083,4
2016-591,T199,7
2016-591,S131,8
2016-591,S054,10
2016-591,V247,6
2016-591,V001,2
2016-592,S344,11
2016-592,V349,4
2016-592,V378,5
2016-592,V336,7
2016-592,T113,12
2016-592,P436,3
2016-592,P185,6
2016-592,V354,9
2016-592,V119,13
2016-592,V313,10
2016-592,T364,2
2016-592,T223,8
2016-592,T181,1
2016-593,T355,6
2016-593,T186,4
2016-593,T094,7
2016-593,A115,9
2016-593,A090,1
2016-593,T305,5
2016-593,T245,8
2016-593,A114,2
2016-593,T371,3
2016-594,V231,8
2016-594,V203,6
2016-594,V367,2
2016-594,V161,9
2016-594,A007,10
2016-594,V088,11
2016-594,S301,7
2016-594,V009,12
2016-594,V234,1
2016-594,A191,5
2016-594,P400,4
2016-594,V413,3
2016-595,V135,9
2016-595,V199,1
2016-595,S404,8
2016-595,A040,5
2016-595,T052,3
2016-595,V017,7
2016-595,N317,12
2016-595,S240,10
2016-595,A216,4
2016-595,P267,6
2016-595,A065,11
2016-595,A261,2
2016-596,A239,12
2016-596,V404,6
2016-596,S439,9
2016-596,T302,2
2016-596,T313,3
2016-596,V264,10
2016-596,T376,5
2016-596,S299,4
2016-596,T134,1
2016-596,T389,11
2016-596,T171,7
2016-596,T213,8
2016-597,A005,8
2016-597,V217,1
2016-597,V111,5
2016-597,V174,2
2016-597,T098,9
2016-597,T417,3
2016-597,V184,7
2016-597,S093,11
2016-597,T406,13
2016-597,T163,14
2016-597,T145,6
2016-597,V181,4
2016-597,T391,12
2016-597,P439,10
2016-598,T083,4
2016-598,T087,6
2016-598,S109,12
2016-598,V016,5
2016-598,A037,11
2016-598,V150,10
2016-598,S358,9
2016-598,A003,14
2016-598,T262,3
2016-598,V099,8
2016-598,V126,2
2016-598,S298,13
2016-598,S221,7
2016-598,V388,1
2016-599,V061,3
2016-599,V177,10
2016-599,P415,4
2016-599,S440,1
2016-599,V027,6
2016-599,V141,12
2016-599,T019,8
2016-599,V213,5
2016-599,T089,9
2016-599,T295,11
2016-599,T203,7
2016-599,V058,2
2016-600,P044,7
2016-600,S147,5
2016-600,V408,4
2016-600,S378,9
2016-600,T187,8
2016-600,S023,3
2016-600,V039,6
2016-600,T108,10
2016-600,T105,1
2016-600,T195,2
2016-601,V276,8
2016-601,A059,9
2016-601,T205,12
2016-601,A068,11
2016-601,A082,7
2016-601,V226,3
2016-601,A145,10
2016-601,T333,2
2016-601,S096,5
2016-601,S291,1
2016-601,V302,4
2016-601,T284,6
2016-602,S425,11
2016-602,S204,12
2016-602,T383,7
2016-602,A063,3
2016-602,A017,8
2016-602,P063,6
2016-602,S047,9
2016-602,S385,2
2016-602,A087,1
2016-602,T059,5
2016-602,V117,4
2016-602,V116,10
2016-603,T292,2
2016-603,T336,5
2016-603,S133,7
2016-603,T159,10
2016-603,V400,4
2016-603,V341,3
2016-603,V011,12
2016-603,P423,9
2016-603,T282,6
2016-603,S148,11
2016-603,A146,1
2016-603,V265,8
2016-604,V291,2
2016-604,V311,1
2016-604,T353,7
2016-604,A111,9
2016-604,V053,11
2016-604,T352,6
2016-604,S447,5
2016-604,V131,10
2016-604,T046,12
2016-604,T342,8
2016-604,T117,3
2016-604,T369,4
2016-605,A185,12
2016-605,A097,2
2016-605,V250,10
2016-605,T010,9
2016-605,V200,8
2016-605,P355,1
2016-605,P041,6
2016-605,T095,3
2016-605,V278,7
2016-605,V229,11
2016-605,S422,5
2016-605,T189,4
2016-606,P429,4
2016-606,A194,6
2016-606,V307,8
2016-606,T051,3
2016-606,T396,5
2016-606,T011,11
2016-606,A051,10
2016-606,T400,1
2016-606,S253,7
2016-606,T426,9
2016-606,T200,2
2016-607,S193,14
2016-607,T154,4
2016-607,T004,12
2016-607,S320,13
2016-607,V015,2
2016-607,M255,8
2016-607,T079,1
2016-607,T378,10
2016-607,S305,11
2016-607,S150,5
2016-607,T401,7
2016-607,S234,6
2016-607,S405,3
2016-607,T027,9
2016-608,A048,13
2016-608,A178,8
2016-608,A006,4
2016-608,A008,11
2016-608,T138,10
2016-608,V306,1
2016-608,A121,2
2016-608,V215,14
2016-608,A085,12
2016-608,T320,3
2016-608,V340,5
2016-608,A018,6
2016-608,A192,9
2016-608,V418,7
2016-609,V303,2
2016-609,V069,12
2016-609,T265,14
2016-609,V417,6
2016-609,T056,5
2016-609,V323,4
2016-609,A123,3
2016-609,V072,10
2016-609,A057,1
2016-609,V334,8
2016-609,V130,11
2016-609,M148,7
2016-609,S218,9
2016-609,V255,13
2016-610,V358,10
2016-610,A152,3
2016-610,V324,1
2016-610,A189,9
2016-610,V102,7
2016-610,A010,4
2016-610,V296,5
2016-610,A190,12
2016-610,A044,13
2016-610,S113,11
2016-610,A153,6
2016-610,A054,2
2016-610,V037,8
2016-610,N309,14
2016-611,A172,1
2016-611,V240,10
2016-611,S244,7
2016-611,A201,3
2016-611,V081,14
2016-611,V405,6
2016-611,S106,5
2016-611,V370,9
2016-611,T062,2
2016-611,V101,4
2016-611,T286,8
2016-611,V045,12
2016-611,A212,13
2016-611,V270,11
2016-612,A129,13
2016-612,V246,4
2016-612,A002,5
2016-612,T109,6
2016-612,P230,1
2016-612,V380,7
2016-612,A041,10
2016-612,T315,12
2016-612,V133,3
2016-612,S152,2
2016-612,T198,8
2016-612,A093,9
2016-612,A112,11
2016-613,A135,12
2016-613,A095,4
2016-613,A050,2
2016-613,T403,5
2016-613,V361,8
2016-613,S349,7
2016-613,A139,9
2016-613,V223,1
2016-613,S142,11
2016-613,V300,13
2016-613,A120,14
2016-613,T028,3
2016-613,A215,6
2016-613,V293,10
2016-614,V325,4
2016-614,V083,2
2016-614,P192,7
2016-614,A627,8
2016-614,A609,1
2016-614,A628,5
2016-614,S217,6
2016-614,P270,3
2016-615,A203,7
2016-615,V415,3
2016-615,A140,14
2016-615,A067,6
2016-615,V347,1
2016-615,T432,5
2016-615,V372,13
2016-615,V024,10
2016-615,S247,11
2016-615,P372,9
2016-615,A011,12
2016-615,A021,8
2016-615,V290,4
2016-615,V199,2
2016-616,V094,11
2016-616,T098,2
2016-616,T192,1
2016-616,A113,4
2016-616,T114,6
2016-616,A159,10
2016-616,T242,7
2016-616,A119,13
2016-616,A024,8
2016-616,T375,12
2016-616,S380,9
2016-616,A214,5
2016-616,T094,14
2016-616,V410,3
2016-617,V312,5
2016-617,V369,7
2016-617,V363,11
2016-617,A015,4
2016-617,S370,12
2016-617,P330,10
2016-617,V009,8
2016-617,P388,6
2016-617,P121,2
2016-617,T431,9
2016-617,V273,3
2016-617,V421,1
2016-618,S074,2
2016-618,S376,1
2016-618,V091,3
2016-618,S205,12
2016-618,P130,5
2016-618,V060,10
2016-618,V295,4
2016-618,P324,9
2016-618,S286,6
2016-618,N416,7
2016-618,V164,11
2016-618,P070,8
2016-619,P257,9
2016-619,V377,7
2016-619,V305,1
2016-619,T054,3
2016-619,S367,11
2016-619,V044,6
2016-619,T420,2
2016-619,V259,8
2016-619,S202,4
2016-619,N139,12
2016-619,T339,5
2016-619,S124,10
2016-620,A275,5
2016-620,T253,7
2016-620,A191,8
2016-620,T099,1
2016-620,T415,6
2016-620,V385,3
2016-620,T381,9
2016-620,A031,10
2016-620,A007,12
2016-620,S185,2
2016-620,T361,11
2016-620,A150,4
2016-621,A144,11
2016-621,T336,2
2016-621,T110,9
2016-621,A084,1
2016-621,V182,8
2016-621,T201,6
2016-621,S078,3
2016-621,A014,5
2016-621,T314,7
2016-621,P268,4
2016-621,V156,12
2016-621,T223,10
2016-622,P310,3
2016-622,A182,12
2016-622,V278,6
2016-622,A065,8
2016-622,A164,10
2016-622,A216,2
2016-622,S397,7
2016-622,T324,4
2016-622,A117,11
2016-622,V127,1
2016-622,T357,9
2016-622,N317,5
2016-623,V059,7
2016-623,T183,10
2016-623,A039,4
2016-623,V197,2
2016-623,A218,5
2016-623,T024,9
2016-623,T052,1
2016-623,V235,3
2016-623,T112,8
2016-623,V412,6
2016-624,V242,3
2016-624,A116,7
2016-624,V379,10
2016-624,A239,2
2016-624,S138,5
2016-624,V254,6
2016-624,V105,4
2016-624,T234,9
2016-624,T368,1
2016-624,V025,11
2016-624,V183,8
2016-624,V114,12
2016-625,S320,14
2016-625,V319,6
2016-625,V155,2
2016-625,S176,1
2016-625,T045,7
2016-625,V220,8
2016-625,T329,11
2016-625,T258,5
2016-625,P295,10
2016-625,S346,4
2016-625,S417,3
2016-625,S241,9
2016-625,N248,13
2016-625,P354,12
2016-626,S266,8
2016-626,S146,2
2016-626,S147,4
2016-626,T236,9
2016-626,T145,3
2016-626,V184,6
2016-626,S437,1
2016-626,T146,7
2016-626,V188,5
2016-627,A204,1
2016-627,P400,10
2016-627,A027,6
2016-627,A034,13
2016-627,V076,4
2016-627,T359,2
2016-627,T422,3
2016-627,A030,8
2016-627,A211,11
2016-627,A267,7
2016-627,A208,12
2016-627,V231,9
2016-627,A125,5
2016-628,T326,8
2016-628,V403,3
2016-628,T224,7
2016-628,S113,10
2016-628,V263,14
2016-628,V349,2
2016-628,V089,9
2016-628,V309,6
2016-628,T256,11
2016-628,V365,12
2016-628,P309,4
2016-628,T159,13
2016-628,T385,1
2016-628,V284,5
2016-629,T220,5
2016-629,P272,9
2016-629,P151,13
2016-629,T416,6
2016-629,T105,4
2016-629,P436,3
2016-629,V354,12
2016-629,V039,1
2016-629,V189,14
2016-629,V326,11
2016-629,T195,2
2016-629,S388,7
2016-629,T092,8
2016-629,T108,10
2016-630,A109,11
2016-630,A170,14
2016-630,V066,3
2016-630,V092,13
2016-630,S010,2
2016-630,A051,8
2016-630,V128,1
2016-630,N236,10
2016-630,P361,6
2016-630,S312,4
2016-630,P429,9
2016-630,A230,7
2016-630,T171,12
2016-630,T051,5
2016-631,S391,2
2016-631,S411,3
2016-631,V167,4
2016-631,A630,6
2016-631,A631,1
2016-631,T219,5
2016-632,S398,3
2016-632,S206,5
2016-632,T301,7
2016-632,S284,8
2016-632,T179,6
2016-632,S143,1
2016-632,T251,9
2016-632,T235,2
2016-632,V153,10
2016-632,T211,4
2016-633,T334,13
2016-633,V269,2
2016-633,S442,9
2016-633,A185,14
2016-633,S200,8
2016-633,P396,11
2016-633,V002,1
2016-633,V264,7
2016-633,V123,12
2016-633,A147,10
2016-633,T190,6
2016-633,A171,4
2016-633,V126,3
2016-633,V342,5
2016-634,V080,5
2016-634,V381,13
2016-634,T268,12
2016-634,T262,8
2016-634,V142,6
2016-634,A066,2
2016-634,S253,11
2016-634,V214,14
2016-634,T372,7
2016-634,V151,3
2016-634,V217,4
2016-634,P031,9
2016-634,S298,10
2016-634,T184,1
2016-635,S413,7
2016-635,T346,5
2016-635,T356,8
2016-635,T435,11
2016-635,T418,2
2016-635,T039,12
2016-635,S432,10
2016-635,V044,6
2016-635,P269,1
2016-635,P105,9
2016-635,S130,4
2016-635,T073,3
2016-636,S337,6
2016-636,A151,8
2016-636,T205,12
2016-636,V143,10
2016-636,A059,11
2016-636,A075,9
2016-636,N387,4
2016-636,T333,3
2016-636,V074,7
2016-636,V117,5
2016-636,V012,2
2016-636,V302,1
2016-637,T178,6
2016-637,V147,5
2016-637,V026,3
2016-637,A082,11
2016-637,T320,2
2016-637,V242,12
2016-637,V261,4
2016-637,A029,10
2016-637,V243,7
2016-637,S329,8
2016-637,A063,1
2016-637,S047,9
2016-638,V416,3
2016-638,V270,2
2016-638,T390,7
2016-638,S138,5
2016-638,T353,11
2016-638,A246,4
2016-638,V134,10
2016-638,S199,6
2016-638,T095,12
2016-638,V279,1
2016-638,V020,9
2016-638,V370,8
2016-639,N432,10
2016-639,T288,2
2016-639,S148,8
2016-639,A146,11
2016-639,P256,5
2016-639,T335,12
2016-639,V042,4
2016-639,S379,1
2016-639,T140,6
2016-639,V011,9
2016-639,T338,3
2016-639,A012,7
2016-640,T405,2
2016-640,A261,7
2016-640,A160,12
2016-640,A140,11
2016-640,S362,1
2016-640,S044,4
2016-640,P106,9
2016-640,V229,10
2016-640,P041,8
2016-640,A092,5
2016-640,A009,6
2016-640,T399,3
2016-641,T163,8
2016-641,V132,7
2016-641,T342,6
2016-641,T188,10
2016-641,V008,5
2016-641,T094,11
2016-641,A214,1
2016-641,S242,12
2016-641,T370,9
2016-641,V186,2
2016-641,T230,4
2016-641,A136,3
2016-642,V070,7
2016-642,V116,12
2016-642,V248,11
2016-642,S172,1
2016-642,A197,10
2016-642,A022,2
2016-642,V016,3
2016-642,T392,4
2016-642,A064,9
2016-642,A202,5
2016-642,T273,6
2016-642,V138,8
2016-643,A199,7
2016-643,A181,5
2016-643,A207,1
2016-643,A198,9
2016-643,A242,2
2016-643,A210,8
2016-643,A200,3
2016-643,A299,6
2016-643,A243,4
2016-644,S054,12
2016-644,V311,13
2016-644,A046,6
2016-644,S278,10
2016-644,V276,7
2016-644,V406,4
2016-644,V392,2
2016-644,A153,3
2016-644,S218,11
2016-644,T412,8
2016-644,S405,5
2016-644,P373,9
2016-644,V396,1
2016-645,A025,3
2016-645,T009,4
2016-645,T371,2
2016-645,T245,6
2016-645,S156,5
2016-645,A114,1
2016-645,T118,7
2016-646,V378,8
2016-646,S326,4
2016-646,S344,6
2016-646,S121,11
2016-646,V336,9
2016-646,T423,7
2016-646,V072,10
2016-646,V154,3
2016-646,A083,5
2016-646,T336,2
2016-646,V119,13
2016-646,T113,12
2016-646,V001,1
2016-647,A257,11
2016-647,V390,9
2016-647,A209,8
2016-647,V225,3
2016-647,A177,2
2016-647,V313,13
2016-647,S424,7
2016-647,T099,4
2016-647,A087,5
2016-647,A104,1
2016-647,A015,10
2016-647,V414,14
2016-647,V231,6
2016-647,A077,12
2016-648,A116,1
2016-648,S426,6
2016-648,N309,13
2016-648,S342,7
2016-648,V312,2
2016-648,P297,10
2016-648,A192,3
2016-648,S323,8
2016-648,V165,11
2016-648,A224,4
2016-648,A145,5
2016-648,V346,9
2016-648,V247,12
2016-649,T361,14
2016-649,A004,4
2016-649,A071,8
2016-649,V232,13
2016-649,A072,5
2016-649,S431,1
2016-649,A130,9
2016-649,P310,2
2016-649,A008,12
2016-649,A021,7
2016-649,V014,6
2016-649,T010,3
2016-649,A237,11
2016-649,V404,10
2016-650,V405,9
2016-650,T199,11
2016-650,V111,6
2016-650,S418,14
2016-650,P267,10
2016-650,V019,5
2016-650,V212,2
2016-650,V362,12
2016-650,T213,3
2016-650,T218,8
2016-650,V181,7
2016-650,V241,4
2016-650,A003,13
2016-650,A227,1
2016-651,V368,9
2016-651,V140,8
2016-651,A155,12
2016-651,A110,7
2016-651,A137,10
2016-651,S244,5
2016-651,V250,2
2016-651,S280,13
2016-651,T096,3
2016-651,V040,1
2016-651,V150,6
2016-651,A067,4
2016-651,S299,11
2016-652,A232,7
2016-652,A217,14
2016-652,T189,3
2016-652,V176,8
2016-652,A098,11
2016-652,T352,10
2016-652,A095,4
2016-652,T100,1
2016-652,P212,5
2016-652,T098,2
2016-652,P435,13
2016-652,A169,6
2016-652,V301,9
2016-652,S349,12
2016-653,S204,10
2016-653,A266,12
2016-653,A191,8
2016-653,A039,1
2016-653,V393,7
2016-653,A068,9
2016-653,S399,11
2016-653,V376,3
2016-653,S185,4
2016-653,T284,5
2016-653,N317,2
2016-653,V274,6
2016-654,P405,7
2016-654,V091,2
2016-654,T263,6
2016-654,S354,8
2016-654,P070,9
2016-654,T287,1
2016-654,P168,5
2016-654,S338,3
2016-654,P324,11
2016-654,V036,12
2016-654,S205,10
2016-654,V238,4
2016-655,A201,2
2016-655,T409,4
2016-655,A111,1
2016-655,V025,6
2016-655,V046,8
2016-655,V188,5
2016-655,V081,9
2016-655,S355,3
2016-655,T363,7
2016-656,V260,7
2016-656,S295,6
2016-656,A122,10
2016-656,T181,1
2016-656,V408,2
2016-656,V102,3
2016-656,S078,4
2016-656,T160,5
2016-656,P423,8
2016-656,N177,9
2016-656,V340,12
2016-656,S388,11
2016-657,A117,10
2016-657,A139,11
2016-657,S172,5
2016-657,A235,8
2016-657,A195,9
2016-657,V358,7
2016-657,T302,3
2016-657,V293,2
2016-657,A158,12
2016-657,T210,4
2016-657,V197,1
2016-657,V071,6
2016-658,S247,3
2016-658,V413,10
2016-658,S439,11
2016-658,V221,4
2016-658,V306,9
2016-658,P120,6
2016-658,A052,8
2016-658,S291,1
2016-658,S385,5
2016-658,V273,2
2016-658,T207,7
2016-658,A057,12
2016-659,T216,1
2016-659,T083,2
2016-659,T248,12
2016-659,S191,6
2016-659,T124,4
2016-659,A051,9
2016-659,S319,10
2016-659,P214,3
2016-659,V052,8
2016-659,V307,7
2016-659,T374,5
2016-659,V310,11
2016-660,T419,5
2016-660,V278,11
2016-660,A203,8
2016-660,T024,4
2016-660,V053,6
2016-660,S279,2
2016-660,V235,1
2016-660,P097,9
2016-660,V055,12
2016-660,A164,10
2016-660,T402,3
2016-660,A150,7
2016-661,A048,11
2016-661,T320,1
2016-661,A275,5
2016-661,A078,4
2016-661,T373,8
2016-661,V418,7
2016-661,A055,6
2016-661,V302,2
2016-661,T080,3
2016-661,V379,9
2016-661,V068,12
2016-661,V243,10
2016-662,T027,2
2016-662,V377,4
2016-662,T429,7
2016-662,T233,5
2016-662,T237,9
2016-662,S409,1
2016-662,S367,8
2016-662,T280,6
2016-662,V064,12
2016-662,P205,10
2016-662,V389,11
2016-662,T418,3
2016-663,V130,7
2016-663,T432,5
2016-663,V338,2
2016-663,A005,8
2016-663,A219,12
2016-663,S044,6
2016-663,N387,10
2016-663,V369,9
2016-663,A255,4
2016-663,V088,11
2016-663,V157,3
2016-663,A179,1
2016-664,N248,10
2016-664,P151,9
2016-664,S245,11
2016-664,T092,14
2016-664,V403,3
2016-664,V122,8
2016-664,S023,4
2016-664,T274,6
2016-664,V326,2
2016-664,T187,12
2016-664,V048,13
2016-664,S346,1
2016-664,T105,5
2016-664,V406,7
2016-665,A168,8
2016-665,P421,4
2016-665,A050,3
2016-665,V024,1
2016-665,A286,7
2016-665,T236,11
2016-665,A215,2
2016-665,V361,10
2016-665,V416,5
2016-665,A160,6
2016-665,A131,9
2016-666,A182,4
2016-666,A006,2
2016-666,A190,9
2016-666,A010,5
2016-666,T202,10
2016-666,V323,1
2016-666,S106,12
2016-666,S218,13
2016-666,A030,3
2016-666,V069,14
2016-666,A123,8
2016-666,T253,7
2016-666,A085,6
2016-666,V363,11
2016-667,A185,12
2016-667,S014,2
2016-667,A305,5
2016-667,S200,1
2016-667,T334,4
2016-667,V412,11
2016-667,T313,3
2016-667,S442,8
2016-667,T389,10
2016-667,A094,7
2016-667,V264,9
2016-667,T376,6
2016-668,A263,4
2016-668,A230,12
2016-668,T129,7
